Sample_date,Sample_Time,DateTime,Station,Layer,Salinity_ppt,pH,DO_mg/L,DO_pctSat,Turb_NTU,Chl_ug/L,BGA_RFU,Temp_C
8/28/2024,21:45:00,08/28/2024 21:45,Patapsco River  - Aquarium East Bottom,B,6.24,7.38,5.02,65.2,1.04,3.43,,26.979
8/28/2024,22:00:00,08/28/2024 22:00,Patapsco River  - Aquarium East Bottom,B,6.26,7.39,4.97,64.5,1,3.31,,26.946
8/28/2024,22:15:00,08/28/2024 22:15,Patapsco River  - Aquarium East Bottom,B,6.24,7.42,5.18,67.3,1.09,3.99,,26.948
8/28/2024,22:30:00,08/28/2024 22:30,Patapsco River  - Aquarium East Bottom,B,6.23,7.38,5.06,65.7,1.08,3.77,,26.961
8/28/2024,22:45:00,08/28/2024 22:45,Patapsco River  - Aquarium East Bottom,B,6.23,7.36,4.95,64.3,0.87,2.75,,26.969
8/28/2024,23:00:00,08/28/2024 23:00,Patapsco River  - Aquarium East Bottom,B,6.23,7.34,5,65,0.96,3.53,,26.965
8/28/2024,23:15:00,08/28/2024 23:15,Patapsco River  - Aquarium East Bottom,B,6.25,7.35,4.77,62,1.45,3.02,,26.958
8/28/2024,23:30:00,08/28/2024 23:30,Patapsco River  - Aquarium East Bottom,B,6.33,7.31,4.58,59.5,1.35,4.29,,26.929
8/28/2024,23:45:00,08/28/2024 23:45,Patapsco River  - Aquarium East Bottom,B,6.29,7.31,4.6,59.8,1.11,3.76,,26.937
8/29/2024,0:00:00,08/29/2024 00:00,Patapsco River  - Aquarium East Bottom,B,6.32,7.3,4.45,57.8,1.22,3.98,,26.929
8/29/2024,0:15:00,08/29/2024 00:15,Patapsco River  - Aquarium East Bottom,B,6.3,7.35,4.65,60.4,1.14,4.38,,26.943
8/29/2024,0:30:00,08/29/2024 00:30,Patapsco River  - Aquarium East Bottom,B,6.29,7.32,4.52,58.7,1.01,4.19,,26.948
8/29/2024,0:45:00,08/29/2024 00:45,Patapsco River  - Aquarium East Bottom,B,6.35,7.31,4.42,57.4,1.44,4.84,,26.927
8/29/2024,1:00:00,08/29/2024 01:00,Patapsco River  - Aquarium East Bottom,B,6.34,7.34,4.35,56.5,1.22,4.35,,26.919
8/29/2024,1:15:00,08/29/2024 01:15,Patapsco River  - Aquarium East Bottom,B,6.35,7.37,4.33,56.3,1.36,4.34,,26.895
8/29/2024,1:30:00,08/29/2024 01:30,Patapsco River  - Aquarium East Bottom,B,6.36,7.37,4.34,56.4,1.42,3.46,,26.888
8/29/2024,1:45:00,08/29/2024 01:45,Patapsco River  - Aquarium East Bottom,B,6.36,7.33,4.14,53.8,1.24,2.72,,26.884
8/29/2024,2:00:00,08/29/2024 02:00,Patapsco River  - Aquarium East Bottom,B,6.42,7.28,3.82,49.6,1.57,3.95,,26.868
8/29/2024,2:15:00,08/29/2024 02:15,Patapsco River  - Aquarium East Bottom,B,6.39,7.24,3.79,49.3,1.16,3.5,,26.896
8/29/2024,2:30:00,08/29/2024 02:30,Patapsco River  - Aquarium East Bottom,B,6.38,7.23,3.69,47.9,1.34,3.46,,26.897
8/29/2024,2:45:00,08/29/2024 02:45,Patapsco River  - Aquarium East Bottom,B,6.4,7.26,3.77,49,1.45,5.8,,26.886
8/29/2024,3:00:00,08/29/2024 03:00,Patapsco River  - Aquarium East Bottom,B,6.42,7.2,3.71,48.1,1.63,6.61,,26.894
8/29/2024,3:15:00,08/29/2024 03:15,Patapsco River  - Aquarium East Bottom,B,6.44,7.23,3.57,46.3,1.43,4.45,,26.877
8/29/2024,3:30:00,08/29/2024 03:30,Patapsco River  - Aquarium East Bottom,B,6.41,7.25,3.65,47.4,1.2,5.92,,26.886
8/29/2024,3:45:00,08/29/2024 03:45,Patapsco River  - Aquarium East Bottom,B,6.38,7.19,3.47,45.1,1.37,5.16,,26.885
8/29/2024,4:00:00,08/29/2024 04:00,Patapsco River  - Aquarium East Bottom,B,6.33,7.2,3.79,49.2,1,4.55,,26.902
8/29/2024,4:15:00,08/29/2024 04:15,Patapsco River  - Aquarium East Bottom,B,6.34,7.21,3.86,50.1,1.44,4.52,,26.897
8/29/2024,4:30:00,08/29/2024 04:30,Patapsco River  - Aquarium East Bottom,B,6.38,7.18,3.78,49,1.4,5.21,,26.891
8/29/2024,4:45:00,08/29/2024 04:45,Patapsco River  - Aquarium East Bottom,B,6.38,7.17,3.59,46.6,1.18,4.36,,26.886
8/29/2024,5:00:00,08/29/2024 05:00,Patapsco River  - Aquarium East Bottom,B,6.34,7.18,3.64,47.2,0.94,3.06,,26.884
8/29/2024,5:15:00,08/29/2024 05:15,Patapsco River  - Aquarium East Bottom,B,6.37,7.22,3.51,45.5,1.06,4.12,,26.878
8/29/2024,5:30:00,08/29/2024 05:30,Patapsco River  - Aquarium East Bottom,B,6.4,7.18,3.34,43.3,1.2,5.06,,26.873
8/29/2024,5:45:00,08/29/2024 05:45,Patapsco River  - Aquarium East Bottom,B,6.38,7.13,3.43,44.5,1.06,4.06,,26.876
8/29/2024,6:00:00,08/29/2024 06:00,Patapsco River  - Aquarium East Bottom,B,6.35,7.14,3.36,43.5,1.15,4.21,,26.875
8/29/2024,6:15:00,08/29/2024 06:15,Patapsco River  - Aquarium East Bottom,B,6.4,7.09,3.22,41.8,1.15,5.55,,26.872
8/29/2024,6:30:00,08/29/2024 06:30,Patapsco River  - Aquarium East Bottom,B,6.4,7.12,3.16,40.9,1.25,5.96,,26.872
8/29/2024,6:45:00,08/29/2024 06:45,Patapsco River  - Aquarium East Bottom,B,6.46,7.08,2.94,38.1,1.53,5.92,,26.866
8/29/2024,7:00:00,08/29/2024 07:00,Patapsco River  - Aquarium East Bottom,B,6.5,7.09,2.75,35.7,2.16,5.74,,26.865
8/29/2024,7:15:00,08/29/2024 07:15,Patapsco River  - Aquarium East Bottom,B,6.52,7.06,2.81,36.4,1.78,5.39,,26.859
8/29/2024,7:30:00,08/29/2024 07:30,Patapsco River  - Aquarium East Bottom,B,6.43,7.08,3.17,41.2,1.45,3.24,,26.87
8/29/2024,7:45:00,08/29/2024 07:45,Patapsco River  - Aquarium East Bottom,B,6.5,7.05,2.68,34.8,2.1,5.06,,26.859
8/29/2024,8:00:00,08/29/2024 08:00,Patapsco River  - Aquarium East Bottom,B,6.44,7.07,2.95,38.3,1.29,3.69,,26.868
8/29/2024,8:15:00,08/29/2024 08:15,Patapsco River  - Aquarium East Bottom,B,6.43,7.06,2.9,37.7,1.09,3.91,,26.867
8/29/2024,8:30:00,08/29/2024 08:30,Patapsco River  - Aquarium East Bottom,B,6.43,7.06,2.84,36.9,1.47,3.18,,26.867
8/29/2024,8:45:00,08/29/2024 08:45,Patapsco River  - Aquarium East Bottom,B,6.49,7.03,2.08,27,1.51,2.41,,26.845
8/29/2024,9:00:00,08/29/2024 09:00,Patapsco River  - Aquarium East Bottom,B,6.51,7.02,2.12,27.5,1.72,1.69,,26.851
8/29/2024,9:15:00,08/29/2024 09:15,Patapsco River  - Aquarium East Bottom,B,6.46,7.05,2.82,36.6,1.72,2.21,,26.874
8/29/2024,9:30:00,08/29/2024 09:30,Patapsco River  - Aquarium East Bottom,B,6.52,7.05,2.21,28.7,1.97,2.15,,26.862
8/29/2024,9:45:00,08/29/2024 09:45,Patapsco River  - Aquarium East Bottom,B,6.47,7.03,2.38,30.9,1.77,2.09,,26.868
8/29/2024,10:00:00,08/29/2024 10:00,Patapsco River  - Aquarium East Bottom,B,6.44,7.06,2.87,37.2,1.35,1.53,,26.886
8/29/2024,10:15:00,08/29/2024 10:15,Patapsco River  - Aquarium East Bottom,B,6.43,7.07,2.86,37.2,2.09,2.15,,26.891
8/29/2024,10:30:00,08/29/2024 10:30,Patapsco River  - Aquarium East Bottom,B,6.58,6.98,1.45,18.8,2.06,1.13,,26.854
8/29/2024,10:45:00,08/29/2024 10:45,Patapsco River  - Aquarium East Bottom,B,6.83,6.95,0.84,10.9,3.86,1.72,,26.832
8/29/2024,11:00:00,08/29/2024 11:00,Patapsco River  - Aquarium East Bottom,B,6.8,6.95,0.98,12.7,4.02,1.4,,26.863
8/29/2024,11:15:00,08/29/2024 11:15,Patapsco River  - Aquarium East Bottom,B,,,,,,,,
8/29/2024,11:30:00,08/29/2024 11:30,Patapsco River  - Aquarium East Bottom,B,6.55,6.98,0.56,7.3,2.96,1.48,,26.827
8/29/2024,11:45:00,08/29/2024 11:45,Patapsco River  - Aquarium East Bottom,B,6.95,6.91,-0.05,-0.7,3.53,2.54,,26.773
8/29/2024,12:00:00,08/29/2024 12:00,Patapsco River  - Aquarium East Bottom,B,6.98,6.91,,,3.17,2.34,,26.766
8/29/2024,12:15:00,08/29/2024 12:15,Patapsco River  - Aquarium East Bottom,B,6.89,6.91,-0.06,-0.8,2.9,2.31,,26.754
8/29/2024,12:30:00,08/29/2024 12:30,Patapsco River  - Aquarium East Bottom,B,6.93,6.91,-0.06,-0.8,2.42,2.53,,26.712
8/29/2024,12:45:00,08/29/2024 12:45,Patapsco River  - Aquarium East Bottom,B,6.9,6.91,-0.04,-0.6,2.79,1.8,,26.726
8/29/2024,13:00:00,08/29/2024 13:00,Patapsco River  - Aquarium East Bottom,B,6.81,6.93,0.2,2.6,2.62,2.32,,26.741
8/29/2024,13:15:00,08/29/2024 13:15,Patapsco River  - Aquarium East Bottom,B,6.84,6.92,0.11,1.5,2.63,2.49,,26.73
8/29/2024,13:30:00,08/29/2024 13:30,Patapsco River  - Aquarium East Bottom,B,6.8,6.94,0.14,1.8,2.43,1.82,,26.745
8/29/2024,13:45:00,08/29/2024 13:45,Patapsco River  - Aquarium East Bottom,B,6.78,6.94,0.32,4.2,2.45,1.43,,26.756
8/29/2024,14:00:00,08/29/2024 14:00,Patapsco River  - Aquarium East Bottom,B,6.72,6.96,0.72,9.3,2.01,1.67,,26.776
8/29/2024,14:15:00,08/29/2024 14:15,Patapsco River  - Aquarium East Bottom,B,6.73,6.96,0.69,9,1.91,1.56,,26.778
8/29/2024,14:30:00,08/29/2024 14:30,Patapsco River  - Aquarium East Bottom,B,6.71,6.98,0.76,9.9,1.62,1.52,,26.802
8/29/2024,14:45:00,08/29/2024 14:45,Patapsco River  - Aquarium East Bottom,B,6.79,6.93,0.32,4.2,2.2,1.49,,26.769
8/29/2024,15:00:00,08/29/2024 15:00,Patapsco River  - Aquarium East Bottom,B,6.77,6.94,0.59,7.6,2.04,1.62,,26.778
8/29/2024,15:15:00,08/29/2024 15:15,Patapsco River  - Aquarium East Bottom,B,6.75,6.97,0.64,8.3,1.81,1.3,,26.792
8/29/2024,15:30:00,08/29/2024 15:30,Patapsco River  - Aquarium East Bottom,B,6.67,7,1.23,16,2.06,1.37,,26.831
8/29/2024,15:45:00,08/29/2024 15:45,Patapsco River  - Aquarium East Bottom,B,6.48,7.1,2.13,27.6,1.64,1.25,,26.904
8/29/2024,16:00:00,08/29/2024 16:00,Patapsco River  - Aquarium East Bottom,B,6.39,7.06,2.11,27.5,1.33,0.96,,26.913
8/29/2024,16:15:00,08/29/2024 16:15,Patapsco River  - Aquarium East Bottom,B,6.41,7.06,2.19,28.5,1.39,0.84,,26.911
8/29/2024,16:30:00,08/29/2024 16:30,Patapsco River  - Aquarium East Bottom,B,6.57,7.03,1.76,22.8,1.72,1.29,,26.871
8/29/2024,16:45:00,08/29/2024 16:45,Patapsco River  - Aquarium East Bottom,B,6.39,7.11,2.13,27.7,2.16,0.79,,26.906
8/29/2024,17:00:00,08/29/2024 17:00,Patapsco River  - Aquarium East Bottom,B,6.43,7.1,2.25,29.2,1.44,0.97,,26.933
8/29/2024,17:15:00,08/29/2024 17:15,Patapsco River  - Aquarium East Bottom,B,6.37,7.09,2.7,35.1,2.76,0.88,,26.99
8/29/2024,17:30:00,08/29/2024 17:30,Patapsco River  - Aquarium East Bottom,B,6.4,7.08,2.53,32.9,1.65,1.31,,26.971
8/29/2024,17:45:00,08/29/2024 17:45,Patapsco River  - Aquarium East Bottom,B,6.49,7.06,2.1,27.3,1.62,1.69,,26.923
8/29/2024,18:00:00,08/29/2024 18:00,Patapsco River  - Aquarium East Bottom,B,6.53,7.07,2.08,27,2.02,1.58,,26.93
8/29/2024,18:15:00,08/29/2024 18:15,Patapsco River  - Aquarium East Bottom,B,6.51,7.02,2.04,26.5,1.79,1.57,,26.94
8/29/2024,18:30:00,08/29/2024 18:30,Patapsco River  - Aquarium East Bottom,B,6.43,7.08,2.3,30,1.95,1.62,,27.009
8/29/2024,18:45:00,08/29/2024 18:45,Patapsco River  - Aquarium East Bottom,B,6.42,7.08,2.3,30,1.97,2.19,,26.998
8/29/2024,19:00:00,08/29/2024 19:00,Patapsco River  - Aquarium East Bottom,B,5.99,7.17,3.94,51.4,0.98,1.19,,27.302
8/29/2024,19:15:00,08/29/2024 19:15,Patapsco River  - Aquarium East Bottom,B,6.04,7.15,3.39,44.1,1.38,1.12,,27.237
8/29/2024,19:30:00,08/29/2024 19:30,Patapsco River  - Aquarium East Bottom,B,6.09,7.13,3.54,46.1,1.49,1.44,,27.231
8/29/2024,19:45:00,08/29/2024 19:45,Patapsco River  - Aquarium East Bottom,B,5.87,7.21,4.34,56.6,0.75,1.58,,27.332
8/29/2024,20:00:00,08/29/2024 20:00,Patapsco River  - Aquarium East Bottom,B,5.82,7.22,4.34,56.6,0.82,1.99,,27.344
8/29/2024,20:15:00,08/29/2024 20:15,Patapsco River  - Aquarium East Bottom,B,6,7.16,3.94,51.4,1.73,1.33,,27.267
8/29/2024,20:30:00,08/29/2024 20:30,Patapsco River  - Aquarium East Bottom,B,5.78,7.24,4.48,58.5,0.74,2.18,,27.355
8/29/2024,20:45:00,08/29/2024 20:45,Patapsco River  - Aquarium East Bottom,B,5.77,7.26,4.69,61.1,0.74,3.37,,27.35
8/29/2024,21:00:00,08/29/2024 21:00,Patapsco River  - Aquarium East Bottom,B,5.75,7.27,4.76,62.1,0.64,4.81,,27.359
8/29/2024,21:15:00,08/29/2024 21:15,Patapsco River  - Aquarium East Bottom,B,5.77,7.17,4.48,58.4,0.77,4.13,,27.336
8/29/2024,21:30:00,08/29/2024 21:30,Patapsco River  - Aquarium East Bottom,B,5.79,7.24,4.52,59,0.75,2.47,,27.328
8/29/2024,21:45:00,08/29/2024 21:45,Patapsco River  - Aquarium East Bottom,B,5.77,7.24,4.46,58.1,0.86,4.63,,27.315
8/29/2024,22:00:00,08/29/2024 22:00,Patapsco River  - Aquarium East Bottom,B,5.69,7.24,4.62,60.3,0.84,4.58,,27.341
8/29/2024,22:15:00,08/29/2024 22:15,Patapsco River  - Aquarium East Bottom,B,5.69,7.21,4.67,60.9,0.8,4.77,,27.341
8/29/2024,22:30:00,08/29/2024 22:30,Patapsco River  - Aquarium East Bottom,B,5.67,7.23,4.56,59.5,0.76,4.44,,27.335
8/29/2024,22:45:00,08/29/2024 22:45,Patapsco River  - Aquarium East Bottom,B,5.71,7.22,4.51,58.7,0.75,3.96,,27.316
8/29/2024,23:00:00,08/29/2024 23:00,Patapsco River  - Aquarium East Bottom,B,5.7,7.2,4.35,56.7,0.92,4.82,,27.31
8/29/2024,23:15:00,08/29/2024 23:15,Patapsco River  - Aquarium East Bottom,B,5.7,7.21,4.52,58.8,0.78,4.63,,27.301
8/29/2024,23:30:00,08/29/2024 23:30,Patapsco River  - Aquarium East Bottom,B,5.73,7.19,4.28,55.7,0.68,3.89,,27.284
8/29/2024,23:45:00,08/29/2024 23:45,Patapsco River  - Aquarium East Bottom,B,5.77,7.17,4.19,54.6,1.08,4.17,,27.259
8/30/2024,0:00:00,08/30/2024 00:00,Patapsco River  - Aquarium East Bottom,B,5.76,7.19,4.23,55.1,0.92,4.93,,27.256
8/30/2024,0:15:00,08/30/2024 00:15,Patapsco River  - Aquarium East Bottom,B,5.78,7.18,4.15,54,0.95,4.27,,27.245
8/30/2024,0:30:00,08/30/2024 00:30,Patapsco River  - Aquarium East Bottom,B,5.77,7.18,4.07,53,0.83,3.1,,27.241
8/30/2024,0:45:00,08/30/2024 00:45,Patapsco River  - Aquarium East Bottom,B,5.78,7.16,4.09,53.2,1.12,3.93,,27.235
8/30/2024,1:00:00,08/30/2024 01:00,Patapsco River  - Aquarium East Bottom,B,5.8,7.16,4.01,52.1,0.76,2.46,,27.225
8/30/2024,1:15:00,08/30/2024 01:15,Patapsco River  - Aquarium East Bottom,B,5.75,7.16,4.08,53.1,0.9,2.65,,27.234
8/30/2024,1:30:00,08/30/2024 01:30,Patapsco River  - Aquarium East Bottom,B,5.83,7.13,3.85,50.2,1.14,4.36,,27.205
8/30/2024,1:45:00,08/30/2024 01:45,Patapsco River  - Aquarium East Bottom,B,5.92,7.14,3.88,50.5,0.91,3.05,,27.183
8/30/2024,2:00:00,08/30/2024 02:00,Patapsco River  - Aquarium East Bottom,B,5.84,7.21,3.61,47,1.32,2.91,,27.198
8/30/2024,2:15:00,08/30/2024 02:15,Patapsco River  - Aquarium East Bottom,B,5.97,7.18,3.72,48.4,1.08,2.8,,27.183
8/30/2024,2:30:00,08/30/2024 02:30,Patapsco River  - Aquarium East Bottom,B,6.05,7.29,4.06,52.9,1.49,4.35,,27.194
8/30/2024,2:45:00,08/30/2024 02:45,Patapsco River  - Aquarium East Bottom,B,6.26,7.27,3.85,50.2,1.82,5.4,,27.178
8/30/2024,3:00:00,08/30/2024 03:00,Patapsco River  - Aquarium East Bottom,B,6.19,7.29,3.88,50.6,1.68,5.41,,27.173
8/30/2024,3:15:00,08/30/2024 03:15,Patapsco River  - Aquarium East Bottom,B,6.27,7.32,3.88,50.5,1.75,6.1,,27.156
8/30/2024,3:30:00,08/30/2024 03:30,Patapsco River  - Aquarium East Bottom,B,6.28,7.34,3.85,50.1,1.79,6.4,,27.143
8/30/2024,3:45:00,08/30/2024 03:45,Patapsco River  - Aquarium East Bottom,B,6.27,7.33,3.88,50.5,1.39,5.32,,27.14
8/30/2024,4:00:00,08/30/2024 04:00,Patapsco River  - Aquarium East Bottom,B,6.25,7.33,3.94,51.4,1.72,4.92,,27.131
8/30/2024,4:15:00,08/30/2024 04:15,Patapsco River  - Aquarium East Bottom,B,6.28,7.28,3.59,46.8,1.47,4.46,,27.134
8/30/2024,4:30:00,08/30/2024 04:30,Patapsco River  - Aquarium East Bottom,B,6.26,7.26,3.51,45.8,1.61,4.11,,27.134
8/30/2024,4:45:00,08/30/2024 04:45,Patapsco River  - Aquarium East Bottom,B,6.25,7.44,4.33,56.3,1.56,4.76,,27.096
8/30/2024,5:00:00,08/30/2024 05:00,Patapsco River  - Aquarium East Bottom,B,6.28,7.46,4.4,57.3,1.71,4.69,,27.074
8/30/2024,5:15:00,08/30/2024 05:15,Patapsco River  - Aquarium East Bottom,B,6.21,7.59,4.74,61.6,1.61,5.65,,27.065
8/30/2024,5:30:00,08/30/2024 05:30,Patapsco River  - Aquarium East Bottom,B,6.22,7.59,4.78,62.2,1.32,5.31,,27.045
8/30/2024,5:45:00,08/30/2024 05:45,Patapsco River  - Aquarium East Bottom,B,6.21,7.6,4.94,64.2,1.48,6.02,,27.033
8/30/2024,6:00:00,08/30/2024 06:00,Patapsco River  - Aquarium East Bottom,B,6.2,7.68,5.18,67.3,1.31,6.25,,27.017
8/30/2024,6:15:00,08/30/2024 06:15,Patapsco River  - Aquarium East Bottom,B,6.22,7.64,4.99,64.8,1.65,5.6,,27.02
8/30/2024,6:30:00,08/30/2024 06:30,Patapsco River  - Aquarium East Bottom,B,6.19,7.66,5.1,66.3,1.31,4.95,,27.022
8/30/2024,6:45:00,08/30/2024 06:45,Patapsco River  - Aquarium East Bottom,B,6.2,7.66,5.02,65.3,1.48,4.81,,27.015
8/30/2024,7:00:00,08/30/2024 07:00,Patapsco River  - Aquarium East Bottom,B,6.2,7.65,5.04,65.5,1.41,4.64,,27.015
8/30/2024,7:15:00,08/30/2024 07:15,Patapsco River  - Aquarium East Bottom,B,6.19,7.59,4.89,63.5,1.39,4.17,,27.018
8/30/2024,7:30:00,08/30/2024 07:30,Patapsco River  - Aquarium East Bottom,B,6.2,7.68,5.02,65.2,1.28,5.33,,27.006
8/30/2024,7:45:00,08/30/2024 07:45,Patapsco River  - Aquarium East Bottom,B,6.18,7.63,4.95,64.4,1.66,4.26,,27.014
8/30/2024,8:00:00,08/30/2024 08:00,Patapsco River  - Aquarium East Bottom,B,6.17,7.64,4.95,64.3,1.16,2.87,,27.017
8/30/2024,8:15:00,08/30/2024 08:15,Patapsco River  - Aquarium East Bottom,B,6.17,7.66,5.03,65.3,1.28,3.04,,27.011
8/30/2024,8:30:00,08/30/2024 08:30,Patapsco River  - Aquarium East Bottom,B,6.14,7.7,5.09,66.1,1.16,2.62,,27.009
8/30/2024,8:45:00,08/30/2024 08:45,Patapsco River  - Aquarium East Bottom,B,6.18,7.69,5.01,65.1,1.1,2.27,,27.007
8/30/2024,9:00:00,08/30/2024 09:00,Patapsco River  - Aquarium East Bottom,B,6.16,7.68,5.09,66.1,1.11,1.94,,26.989
8/30/2024,9:15:00,08/30/2024 09:15,Patapsco River  - Aquarium East Bottom,B,6.19,7.61,4.8,62.3,1.15,1.41,,27.002
8/30/2024,9:30:00,08/30/2024 09:30,Patapsco River  - Aquarium East Bottom,B,6.21,7.76,5.21,67.6,1.48,1.9,,26.966
8/30/2024,9:45:00,08/30/2024 09:45,Patapsco River  - Aquarium East Bottom,B,6.16,7.65,5.11,66.3,1.41,1.87,,26.961
8/30/2024,10:00:00,08/30/2024 10:00,Patapsco River  - Aquarium East Bottom,B,6.18,7.69,5.1,66.2,1.13,1.7,,26.956
8/30/2024,10:15:00,08/30/2024 10:15,Patapsco River  - Aquarium East Bottom,B,6.15,7.65,5.05,65.6,1.02,1.61,,26.952
8/30/2024,10:30:00,08/30/2024 10:30,Patapsco River  - Aquarium East Bottom,B,6.14,7.59,5,64.9,1.07,1.59,,26.951
8/30/2024,10:45:00,08/30/2024 10:45,Patapsco River  - Aquarium East Bottom,B,6.18,7.6,4.95,64.3,0.99,1.45,,26.96
8/30/2024,11:00:00,08/30/2024 11:00,Patapsco River  - Aquarium East Bottom,B,6.17,7.62,4.93,64,1,1.04,,26.958
8/30/2024,11:15:00,08/30/2024 11:15,Patapsco River  - Aquarium East Bottom,B,6.2,7.49,4.29,55.8,2.09,1.18,,27.012
8/30/2024,11:30:00,08/30/2024 11:30,Patapsco River  - Aquarium East Bottom,B,6.19,7.44,4.24,55.1,1.91,1.18,,27.02
8/30/2024,11:45:00,08/30/2024 11:45,Patapsco River  - Aquarium East Bottom,B,6.13,7.49,4.84,62.8,1.31,1.56,,26.963
8/30/2024,12:00:00,08/30/2024 12:00,Patapsco River  - Aquarium East Bottom,B,6.11,7.46,4.63,60.1,1.07,1.38,,26.964
8/30/2024,12:15:00,08/30/2024 12:15,Patapsco River  - Aquarium East Bottom,B,6.2,7.37,3.79,49.4,2.28,1.08,,27.08
8/30/2024,12:30:00,08/30/2024 12:30,Patapsco River  - Aquarium East Bottom,B,6.19,7.35,3.81,49.6,1.93,1.07,,27.061
8/30/2024,12:45:00,08/30/2024 12:45,Patapsco River  - Aquarium East Bottom,B,6.22,7.36,3.64,47.4,1.94,0.97,,27.077
8/30/2024,13:00:00,08/30/2024 13:00,Patapsco River  - Aquarium East Bottom,B,6.18,7.4,3.9,50.7,1.56,1.39,,27.083
8/30/2024,13:15:00,08/30/2024 13:15,Patapsco River  - Aquarium East Bottom,B,6.18,7.35,3.7,48.1,1.96,0.93,,27.075
8/30/2024,13:30:00,08/30/2024 13:30,Patapsco River  - Aquarium East Bottom,B,6.16,7.43,4.04,52.5,1.7,1.13,,27.08
8/30/2024,13:45:00,08/30/2024 13:45,Patapsco River  - Aquarium East Bottom,B,6.23,7.38,3.83,49.9,2.14,1.25,,27.079
8/30/2024,14:00:00,08/30/2024 14:00,Patapsco River  - Aquarium East Bottom,B,6.21,7.36,3.76,48.9,2.13,1.14,,27.08
8/30/2024,14:15:00,08/30/2024 14:15,Patapsco River  - Aquarium East Bottom,B,6.2,7.35,3.78,49.1,2.36,1.09,,27.087
8/30/2024,14:30:00,08/30/2024 14:30,Patapsco River  - Aquarium East Bottom,B,6.18,7.31,3.59,46.8,1.69,1.24,,27.068
8/30/2024,14:45:00,08/30/2024 14:45,Patapsco River  - Aquarium East Bottom,B,6.19,7.34,3.56,46.3,2.37,1.09,,27.067
8/30/2024,15:00:00,08/30/2024 15:00,Patapsco River  - Aquarium East Bottom,B,6.18,7.32,3.46,44.9,2.43,1.2,,27.043
8/30/2024,15:15:00,08/30/2024 15:15,Patapsco River  - Aquarium East Bottom,B,6.19,7.31,3.41,44.3,2.29,1.01,,27.047
8/30/2024,15:30:00,08/30/2024 15:30,Patapsco River  - Aquarium East Bottom,B,6.19,7.33,3.84,49.9,2.13,1.13,,27.032
8/30/2024,15:45:00,08/30/2024 15:45,Patapsco River  - Aquarium East Bottom,B,6.16,7.43,3.83,49.7,1.79,1.07,,27.006
8/30/2024,16:00:00,08/30/2024 16:00,Patapsco River  - Aquarium East Bottom,B,6.12,7.53,4.57,59.3,1.17,1.18,,26.931
8/30/2024,16:15:00,08/30/2024 16:15,Patapsco River  - Aquarium East Bottom,B,6.09,7.52,4.59,59.5,1.43,1.18,,26.945
8/30/2024,16:30:00,08/30/2024 16:30,Patapsco River  - Aquarium East Bottom,B,6.09,7.32,3.69,47.9,2.02,0.92,,26.999
8/30/2024,16:45:00,08/30/2024 16:45,Patapsco River  - Aquarium East Bottom,B,6.12,7.34,4.05,52.6,1.62,1.07,,26.983
8/30/2024,17:00:00,08/30/2024 17:00,Patapsco River  - Aquarium East Bottom,B,6.13,7.36,3.88,50.3,1.7,0.7,,26.988
8/30/2024,17:15:00,08/30/2024 17:15,Patapsco River  - Aquarium East Bottom,B,6.15,7.63,4.83,62.7,1.15,1.3,,26.936
8/30/2024,17:30:00,08/30/2024 17:30,Patapsco River  - Aquarium East Bottom,B,6.08,7.54,4.71,61,0.9,1.5,,26.915
8/30/2024,17:45:00,08/30/2024 17:45,Patapsco River  - Aquarium East Bottom,B,6.08,7.57,4.77,61.8,0.82,1.58,,26.902
8/30/2024,18:00:00,08/30/2024 18:00,Patapsco River  - Aquarium East Bottom,B,5.99,7.41,4.64,60.1,0.76,2.63,,26.875
8/30/2024,18:15:00,08/30/2024 18:15,Patapsco River  - Aquarium East Bottom,B,5.98,7.41,4.67,60.5,0.65,2.21,,26.875
8/30/2024,18:30:00,08/30/2024 18:30,Patapsco River  - Aquarium East Bottom,B,6.03,7.4,4.19,54.3,0.94,1.15,,26.913
8/30/2024,18:45:00,08/30/2024 18:45,Patapsco River  - Aquarium East Bottom,B,6.01,7.38,4.37,56.5,2.14,1.61,,26.889
8/30/2024,19:00:00,08/30/2024 19:00,Patapsco River  - Aquarium East Bottom,B,6.07,7.3,3.62,47,1.31,1.13,,26.973
8/30/2024,19:15:00,08/30/2024 19:15,Patapsco River  - Aquarium East Bottom,B,5.96,7.38,4.33,56.1,0.84,1.69,,26.878
8/30/2024,19:30:00,08/30/2024 19:30,Patapsco River  - Aquarium East Bottom,B,5.96,7.34,4.13,53.4,0.97,1.59,,26.882
8/30/2024,19:45:00,08/30/2024 19:45,Patapsco River  - Aquarium East Bottom,B,6,7.33,4.14,53.6,0.83,2.26,,26.882
8/30/2024,20:00:00,08/30/2024 20:00,Patapsco River  - Aquarium East Bottom,B,5.97,7.33,4.13,53.5,0.82,1.39,,26.864
8/30/2024,20:15:00,08/30/2024 20:15,Patapsco River  - Aquarium East Bottom,B,5.98,7.31,4.27,55.3,0.7,1.32,,26.855
8/30/2024,20:30:00,08/30/2024 20:30,Patapsco River  - Aquarium East Bottom,B,5.96,7.34,4.39,56.7,0.65,1.92,,26.834
